Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,actual_class,fraud_proba,pred_class_optimal
76975,49.168245796328094,-2.025027513903868,0.7214779622033256,-0.8356612125990418,1.5725362865117036,0.1332488968105627,-0.6344872391340899,-0.5850524189374743,0.2190594063137005,0.3287248158947317,1.6387540386369486,0,0.22306948466987964,0
86504,116.1110664934272,-0.7222239880367207,0.5913252538753802,-0.4096518202700525,0.8677435733300721,1.4990648514679437,-0.0654499740504928,-2.4833872067246725,-1.2004534981376946,-0.0394949354605154,1.4204197724269694,0,0.3916900785887546,0
127934,58.54866105155303,-0.097854672216909,0.4204245885462595,-0.1542599797659021,0.0166486038353337,-0.1638031186077826,-1.011914808431593,-0.9679837488544129,1.0907842901014084,-1.1857528090055791,1.0699187683839144,0,0.10624001783087095,0
66191,102.13517016019992,-1.2477029696376454,0.554781090989569,0.9721314691334364,-0.7104763895532907,-0.5475981092512928,-0.8595277711262842,0.0290547011269373,-0.8519247353475542,-0.243995124747347,-0.3173882160507477,0,0.013760925595573112,0
62258,34.217560055856794,0.138302613590756,0.337661872991184,0.2657803043643728,0.5212583056189929,1.841744938638192,-0.1186781907219342,0.7000873121877899,2.112949131456302,-1.6797988622570603,0.4348993004873854,0,0.021671319367774115,0
91519,52.74146159049661,0.3335563185444734,-1.1173517691434602,-0.5367175585210845,1.2938621937046788,0.2797684465401095,-2.742376142059204,1.4505604043921725,0.5047634393660577,0.0557820542496521,-1.28870306529543,0,0.0009677458199824498,0
2481,57.76618263017233,1.692395760776035,-1.0464198362341266,0.0777380146080491,-0.7221662898130762,1.3153021819611868,-1.372045294089736,1.296897981759055,-1.1978300498305876,-0.1107959048874214,0.4019158180340109,0,0.0001558809618310171,0
122151,54.00623529227272,0.1558708674312084,-2.6527729172558225,-2.0953727163538,1.2518085836118438,1.520002292622419,0.885996416803984,-0.5401481721882171,-0.834479680929581,0.3212498352390298,-0.3712762507388061,0,0.009784253525478674,0
116185,23.374026087853267,0.4870622025869265,-0.4645833302216877,0.0388031710390994,1.3629445067567956,-0.2760608164537733,-0.1942003893826895,1.3043972208761578,-0.4289511387456817,-0.3734471410968635,-1.4313581275557326,0,0.0011546640571644439,0
47750,72.94907178002046,1.1060474956985489,1.6050547287078991,0.0364991243369841,-0.1150136971884344,-0.8138578474428322,0.6082796721325889,0.6884993452104862,-0.9360073598766642,0.5992351483358622,0.3578613561606567,0,0.009785142358289181,0
93513,108.61282344393452,-0.4470202714023283,-0.7025572080611039,-0.7301521780877267,0.8615176746216986,0.5225628996662331,0.6289762129777577,-0.7136899107860842,0.4433070306225607,0.9683053154560078,0.0584563895544631,0,0.11467008061129191,0
21288,41.0050626014371,-1.4415309651964354,-1.7518635404799332,-0.8605503246042259,-1.0721186334505963,-0.6197527421413999,-0.2103252709725385,1.0793720118921837,0.0324338515749366,-0.2626997404970171,-1.1340016155178814,0,0.0021084875415029463,0
139381,179.23007199315464,1.2940646570652774,-2.325661351514744,-2.553796077135815,1.3274504461701175,1.0055105525282313,1.0395322326556842,0.0455714459738455,-0.3203217152708947,-2.393413599612052,-0.2516395171013821,0,0.7142347468705982,1
170311,135.91564621502326,-0.7279337063833511,0.3852412171622452,-0.3796676668288297,1.5804504309176903,-1.2106575997958466,0.4767267231415646,0.2264686052601738,0.2069188289842126,0.6547419193810406,-0.1307918159889996,0,0.35695278783280165,0
101709,37.19987413602711,-1.1124158113149338,0.8129994985409845,1.4571077116413738,-0.9938939114288584,-0.0948259501240219,0.141879985856972,-1.143377043517546,0.3531553341251934,0.7545215423741524,-1.0505732077666556,0,0.0028087983567094336,0
158286,116.38107675056068,-1.8671535625593016,0.4544092980813931,-1.5868029609161982,0.9960003245645572,-1.422372925596795,1.8514220741949197,-0.5526541608897322,-0.5917659821482909,-0.840187717244833,0.0658962823230552,0,0.8486053772833068,1
33416,78.19930722252808,2.1197976572406536,-0.0912970297707272,0.0098857532567663,-0.1062924576112558,1.1298899787759111,0.3256971448930291,0.5842111283344307,1.0552796379883946,-0.4685433714792161,-0.7763073363905173,0,0.005513493720977034,0
2666,32.508532000614586,1.0571653829520296,0.2359325873157918,1.5084771642305876,1.9239667151996824,-0.7622937365506107,-0.7755536993028811,-0.9126096526342276,-0.9306058022480184,0.4402490972974046,-1.4243011156622312,0,0.0026131105907253216,0
48402,69.52370860062362,-1.1205244929536635,-0.3925146912334412,0.7401537949782413,-0.0489659908929846,-1.1190900574129317,-2.1327096023564045,-0.2265705103184656,-0.2753672672862316,0.9797086522586584,-0.1344800450327105,0,0.003938764102737724,0
11017,19.292402429113416,0.8656746209994559,0.6145295655758123,-0.4814314547438489,-0.900985265370844,-1.1837579877786666,1.0021037494649467,0.5030164733325417,-0.1046673225063043,0.2352707779433225,0.6607730869164699,0,0.005371700525335853,0
161220,115.001390100933,-0.1924854178381114,-0.4675704705854475,-0.1842988352498231,-2.0861982086679585,-0.5287606862672769,-1.2526085734894254,-1.9538838828523328,0.5051454506256488,0.074574045841869,0.6421528150395057,0,0.047045192218985,0
32062,59.61388176661715,0.321497766831035,0.0961644366270519,-0.1316652692832441,0.8802208748654579,-1.0389841786498966,2.058814024529766,-0.5460934883211074,-0.9287321301540964,-1.1681867919733608,0.652475134478328,0,0.18469540591898503,0
17991,13.091371199512691,1.6129341858487651,0.1430997364657895,1.8422092192377504,-0.75495442089965,-1.5316711879045628,0.9883801654521964,-0.2602889063062416,0.7171097353942751,1.4696644677476376,0.7990127202049248,0,0.0009669948775785514,0
153616,10.835001370772492,1.189724886754692,0.0819866422777761,0.349456661381968,0.9827115860303812,1.5589171571154583,-0.1269514830063788,0.4369825491034322,1.0076210205540186,-1.0220525648575416,0.4209730961550794,0,0.002973865299965361,0
62572,142.60185848806424,-0.0093343749707166,0.3976601043240662,-0.8697022190697273,0.2614954333330488,-0.8816193640803534,2.2652883944891093,-0.4538287620777401,0.2431608794555904,-0.865266910342054,1.8318043314041952,0,0.8895175464638163,1
528,45.92991924149109,0.4093665374222915,0.4362943991326857,0.9019463424869704,1.3516921468533685,-1.474429263164187,0.2687992831648854,1.3599735066455887,-0.14953053079737,0.4853208720856917,0.4419554731005745,0,0.008391976045342706,0
137504,63.14997116390549,-0.1627266930483039,0.9212408205187492,0.4291902858608165,0.8805278287888705,0.7141698483469735,1.3465791656036272,0.4637731376138305,0.6276789260152164,-0.4221208432011984,0.0047209404301954,0,0.03831746913958849,0
57455,43.073816921177816,0.527076650458011,0.244740854430896,-1.7965098475097698,-1.314210449268988,-1.1306689302505013,2.789440812449191,0.5659561703027322,-0.3198701181415523,-0.8377767962050183,1.081174701221734,0,0.06903155687048317,0
94530,51.23539483883325,0.7936777398919783,3.0003942753455,0.2974024878171526,-0.7917045423909475,-0.1029078503589216,-0.7589828833667968,1.0692988582564271,-0.9166894262139008,1.8000067311808072,-1.6356540060754008,0,0.0002813464003082938,0
123605,59.8601825334045,0.2032565440377729,-0.9040844408118698,-1.3183083842647687,2.354616425800041,-0.9544602298353176,0.688104089875439,-0.5818276354227346,1.443808984889023,-1.4019358877328538,-0.5223987860754918,0,0.5096531797637183,0
132197,53.80008442501837,-0.5076873266055769,0.564106599651729,-0.0684397060786114,-1.787414570413666,-1.2885273075026855,1.547934700828887,-0.464962294242253,0.9336194788002438,2.0500995013015304,-0.7416651359390865,0,0.005884415353453712,0
11511,27.710721811648668,-0.4669107303023353,0.6336923004542653,-0.9458262187429,0.8366932852383577,-0.9318566520861856,1.931551653188488,0.4958677939196571,0.0878338584989687,-0.4537267531894107,0.0591013190347589,0,0.09336958924975265,0
115880,69.39302616802735,-0.2339849951617168,1.4011632989266412,1.9138608084256767,-0.428178910655188,-0.6902115120545567,0.868207105639876,-0.5387413666738934,0.7656731014939879,0.8903134125498073,0.0892492742212665,0,0.014641151008092212,0
126514,15.10660309416154,0.8930465654788996,-0.0675640295925613,-0.2163334944273686,-0.829148671984978,-0.551334769550975,1.017180791768156,1.4037044689653957,1.348468743135583,-0.1528458530779322,0.6648756670852967,0,0.0026345699649898574,0
66171,46.9127731054671,-0.2818102553788753,-0.857141674810158,0.3685370740535482,1.2309903983630457,0.2926042608592356,-1.9900379803415813,0.3206867821759575,0.9626861829512172,-1.2548690345100564,-0.0354855002051775,0,0.012164704469100777,0
15422,110.40318145938176,-0.0592865749028456,0.6939610144410605,-0.5756056310124837,-0.9287684633710008,-1.501524543772229,1.0873878730833704,-0.175901415055498,0.960374756001822,1.5865435810791475,-1.7201628157676825,0,0.054063598399879356,0
38777,54.40011121339531,-1.275592858186604,0.5515656511100483,0.3392453476047536,-0.464237832711497,-1.0046140352940784,1.3384793969325686,1.3893789139394643,-0.7725116892654799,0.2752642692785916,-2.4186982166981803,0,0.002418187521793618,0
32002,73.69363079888643,0.947185392015918,1.567315339636559,0.3782309113884308,-0.8165050392095536,-0.608184649444256,1.0981165395378014,1.1383365020644756,0.2578548451097103,0.632810248165138,0.321731416454451,0,0.008535465460576173,0
119942,71.09481768995875,-0.5281273242992123,0.551951074588466,0.7246794869729959,-0.6771813581825572,1.979769557008352,-0.4051549076225988,-0.6468464591888828,-0.0966519596434997,0.7832350700718582,-0.4042811455692752,0,0.002049126100744583,0
143118,62.99900346088512,-0.0934189991261931,0.3696254211928718,-0.9916230092201718,0.6843664861830105,-0.3167933320011861,-0.5768139051983362,-0.4548117468186157,1.9261733490616963,0.5299266111974501,-1.3882034843072797,0,0.04893228819153752,0
59201,30.860678711955185,1.0467055596528323,-0.1250133966697212,-1.9280032877944169,0.3171195450802592,0.1266068602894033,0.2525532215549522,1.2467255409054605,-0.2561856178824123,0.0256169456488658,0.8883485428060589,0,0.006848450135469131,0
87558,15.409585122946922,0.7630970844571425,1.0222234505516945,-0.5450602329637265,-1.4765097814257524,1.9297356724535344,-0.1876628785527902,-0.5820404173583936,0.2733732754271309,-0.786623637077168,-0.9736924379208108,0,0.0012396411363143306,0
67492,63.17202886371371,-0.8000956668836011,2.347498926586288,-0.0499429312106788,-0.8796972339940821,-0.1942209792485395,1.0127420165743866,-2.6737988429765016,-1.820440875063127,-1.1794691149352694,-0.3556522002456496,0,0.17740275818382487,0
65189,71.50269280862378,-0.5349990621139289,-0.5501726977787131,0.1209086707909627,1.1070341983044416,-0.516165976542346,0.238515987434235,-2.429818050139651,-0.2181961253545096,0.3600475281876201,-0.4069530722653625,0,0.12736705783481192,0
154251,43.7478938692346,0.8840365199855227,0.5761831703985388,0.7483967000840902,2.2144336523341828,0.182365336959502,-0.1085608478190876,1.1258594055050102,-0.3808966606562099,0.2897653888566255,0.6269386946960404,0,0.00452338466833823,0
35723,56.46120108896008,-0.8467170882646097,0.5070019891313532,-0.4232215039430468,0.1801071475663994,-0.6184079205015686,1.5555275796538035,0.1658837845742463,0.0620580086042916,1.2404188582265587,0.7372626158779033,0,0.04243257676272246,0
156880,28.64791025896533,-0.4238757277393774,-0.3347538790637837,0.795100125778349,0.3884502654506022,-1.4074463278875575,-1.58839343606557,0.3894680344179431,0.5309294258907821,0.3527085851437334,-1.3353053987150143,0,0.0011685020322031935,0
125371,34.96140355441159,1.8856785619899383,1.364304133655674,-0.3528432790398034,-0.0404295815682226,0.5230489974283404,-4.255279766351141,0.6611230967703021,0.5637467274434919,-1.554969843936019,0.5488730819915931,0,0.0016047362277735071,0
51665,69.78464168942777,1.679588955207371,1.4309670867272222,-1.4276506191179537,0.7435511592492126,-1.253950819214845,-1.1495785217966437,-0.6171852071119303,1.0076827648013222,-1.8083305990164529,0.378381102223566,0,0.40607432828758266,0
4040,39.37369903568628,1.7204295974657624,0.0407994799971117,-0.6576235969960613,-1.1048008342545468,-2.1203305717229206,0.3664322021803057,-0.5154589957976579,-0.2901471478685432,1.383943385919708,-2.072807640898666,0,0.0014491132192752665,0
32217,9.828943063390676,0.7398662551938068,-0.2027374960433596,-0.0660922879778994,0.4871342949634515,-0.2586552492645609,-0.2427511674960282,-1.3005162251359836,-2.0898724588938475,1.1646478516117402,1.969316943991308,0,0.0024769350983964164,0
158631,82.02436905134817,-1.4920415847313302,0.3095818531386904,0.5637269696457209,0.4563431304165461,1.0005015655749665,-0.9003793922052734,0.140167588404396,-0.7430898879538607,-1.726296039974168,-2.197742308844252,0,0.009516914875023904,0
29899,175.43038570749698,-0.7537522761288482,0.7721296858734805,0.7421795528378761,0.7665084743298572,-2.159610226558962,-1.3786543141105057,0.89243228758351,0.8826915246641848,0.3121572849010622,-2.168173528169455,0,0.19979658728056846,0
60846,20.862334886280657,-0.2965516266495515,1.963218055270726,-0.3951552809005683,-0.8693703668503284,-1.511563814319905,0.8953759803116459,-0.421483232809282,-0.6663738565600439,0.7747326820183388,-0.4724356022187669,0,0.009316506119346323,0
20390,12.16655350083264,0.5154307044878661,1.554239404604231,-0.5284468157908979,0.5311061016502431,-0.3814725163265627,0.1992504273805499,-1.7682660829529395,0.0994589958300349,-0.5596720025663946,-1.8988842882261785,0,0.030904352339909923,0
153919,52.89467115625003,-0.3004275287884446,-0.5787433469384975,-0.1915592510977931,1.0189618461225682,0.7613988152910974,0.3725177238611067,0.904609052040855,0.3493179197972336,-0.9829155733355792,-1.159220314370039,0,0.008468648420893047,0
167907,29.319679935496243,0.4525312329303085,1.1929987541936573,-0.6013646685906942,-0.2146446950906825,-1.559951038053846,0.1429527616650857,1.204471168001701,1.7187364031395258,0.4043371320397482,0.5037764356343377,0,0.01424209149333566,0
50392,92.28423501947796,-0.9630185359993402,0.2210528486804031,1.3906460942249808,0.6411760553640715,-0.4093779026838733,-1.7957899458346864,-0.4881879964758036,0.6583449875059069,-0.2194331305086992,1.7388719750771524,0,0.08205523634859842,0
54999,53.97482849991981,1.5396747635044885,-0.8910723360608964,0.21895922549944,0.2651545136323482,-0.2701116940544889,-0.2164320911362788,-1.66926581943264,-0.4209603932614248,-0.5488088819413669,-0.7358608584685925,0,0.009480472702583282,0
159448,49.71273707105067,-0.7760442672604638,2.802302907036865,-0.541029013933548,-0.1855034625206199,-0.8822980064678417,0.0064534394055002,-0.2867336864251946,0.9349393098995912,-1.871764619610485,0.2487987921096834,0,0.3261223960236319,0
108589,56.01628483082283,0.0111725609275174,0.4063404236180244,-0.8445954520004358,-1.0456984358153236,0.4307193548134425,0.2184583259156418,-0.1892258442187621,0.9695301366239616,0.7998614626369575,0.6672661783089399,0,0.012555565791626984,0
5152,79.25278284232552,0.615774472445346,0.373471834661157,1.7923472514583925,1.0016163989248834,1.6934259055170542,1.9170954492569208,1.4557314687236758,0.0211022395033617,-1.6002296960141755,-0.0616377867822887,0,0.013351703433728603,0
72328,22.404745830700094,-0.2974354447831855,-1.9433276397271333,-1.1709451824220765,-0.0277418671620784,-0.584827130575758,0.3766105106566937,-1.5035901885329814,-0.0102134970431015,0.0783273728071434,-0.4390645312054316,0,0.01351197776611826,0
159389,4.7016482341964965,-1.9297772860336209,-1.1902595647013507,-0.6701811305282719,-0.4584796954240879,-1.96244244614132,-1.5763227273147669,-0.5443942506105465,-0.6841426773197565,0.0706848938420172,-0.2439656515776103,0,0.002883330590220097,0
86538,113.18282507783942,-0.9315204314700996,-1.1183939026254548,-0.6423005269508074,0.7143832644359241,-1.0906078610291712,0.4051709956649236,0.6937030119038543,-1.1786264748185904,0.0135074909109561,0.3435218995270011,0,0.0700079153070454,0
147868,28.16879236949454,1.857532434485586,0.821344201185828,1.011433661833593,-0.2361488089305657,-1.301262827340805,0.1765192261704435,0.9486414282867052,-0.329432370628172,-0.6640760968712047,-1.3133937348780922,0,0.0006783778096921191,0
48919,60.77241111665708,1.8698548293410957,0.4151236331751506,-0.4542235947926364,1.459320601619524,0.8008866114854544,-0.3820874102316897,1.084983417088103,1.0160495265675389,-0.0012020673524955,0.4710075410968897,0,0.013283336064135086,0
119701,140.55849385443645,0.596371477833375,1.2676151812859142,1.7986945896739988,0.3448386712794234,-0.9851018314982484,-0.7649581587032622,0.1896067389693763,-0.078043877542677,-0.782929417749861,-0.5635230694092052,0,0.05596477936752511,0
