date,store,item,sales,forecast
2023-06-26,2,7,68.0,69.90122226022326
2023-06-27,2,7,64.0,69.15835355954003
2023-06-28,2,7,72.0,68.56593458033558
2023-06-29,2,7,67.0,69.42208736329529
2023-06-30,2,7,77.0,73.87098199822712
2023-07-01,2,7,69.0,74.40247670812477
2023-07-02,2,7,67.0,67.29864601068307
2023-07-03,2,7,66.0,66.68084980823794
2023-07-04,2,7,57.0,66.44671813455278
2023-07-05,2,7,66.0,64.87809075242582
2023-07-06,2,7,64.0,64.66846848059846
2023-07-07,2,7,75.0,70.07018945180798
2023-07-08,2,7,72.0,70.30466762123919
2023-07-09,2,7,67.0,64.47138901472644
2023-07-10,2,7,63.0,64.40513495648757
2023-07-11,2,7,63.0,63.921793702754584
2023-07-12,2,7,65.0,64.70777863119822
2023-07-13,2,7,64.0,64.67396855737204
2023-07-14,2,7,75.0,70.52727101726626
2023-07-15,2,7,71.0,70.94316613847992
2023-07-16,2,7,62.0,64.5676751198665
2023-07-17,2,7,63.0,63.61774395173614
2023-07-18,2,7,68.0,63.72119852769438
2023-07-19,2,7,65.0,64.76898610125251
2023-07-20,2,7,65.0,64.53997978638719
2023-07-21,2,7,74.0,70.59183936937022
2023-07-22,2,7,68.0,70.76871487154959
2023-07-23,2,7,58.0,64.06269276617397
2023-07-24,2,7,63.0,63.09747954128941
2023-07-25,2,7,66.0,63.379192242457904
2023-07-26,2,7,64.0,63.43734023176553
2023-07-27,2,7,60.0,63.12220018856922
2023-07-28,2,7,74.0,68.13863622550663
2023-07-29,2,7,72.0,68.78805942297147
2023-07-30,2,7,66.0,63.26478733016982
2023-07-31,2,7,66.0,64.13625872937467
2023-08-01,2,7,58.0,64.62610327694387
2023-08-02,2,7,62.0,63.14894186131719
2023-08-03,2,7,64.0,63.1352381790729
2023-08-04,2,7,71.0,69.67717566081136
2023-08-05,2,7,70.0,69.43879941106827
2023-08-06,2,7,63.0,63.13852429584067
2023-08-07,2,7,56.0,62.52902920494731
2023-08-08,2,7,61.0,60.88771296345401
2023-08-09,2,7,59.0,61.6430837904386
2023-08-10,2,7,65.0,61.02550065584241
2023-08-11,2,7,71.0,67.51235372234537
2023-08-12,2,7,65.0,67.58340626418196
2023-08-13,2,7,61.0,60.58790412589111
2023-08-14,2,7,62.0,60.40506753258909
2023-08-15,2,7,64.0,61.255771168395476
2023-08-16,2,7,56.0,61.90565509349079
2023-08-17,2,7,55.0,60.841302638433085
2023-08-18,2,7,68.0,65.4126933230668
2023-08-19,2,7,60.0,65.61419914247922
2023-08-20,2,7,62.0,58.43850454596891
2023-08-21,2,7,63.0,58.91725199109032
2023-08-22,2,7,65.0,59.12367308225239
2023-08-23,2,7,60.0,59.58932867015187
2023-08-24,2,7,62.0,59.78040067503105
2023-08-25,2,7,69.0,66.75639682574514
2023-08-26,2,7,64.0,67.1211157197777
2023-08-27,2,7,64.0,61.249928281538736
2023-08-28,2,7,62.0,61.738479873213144
2023-08-29,2,7,60.0,61.487915993737204
2023-08-30,2,7,62.0,60.85242135810462
2023-08-31,2,7,61.0,61.16673621701358
2023-09-01,2,7,69.0,67.29200781553675
2023-09-02,2,7,65.0,67.54832632890184
2023-09-03,2,7,61.0,61.36119614760024
2023-09-04,2,7,58.0,60.96980907485775
2023-09-05,2,7,57.0,60.30516516050825
2023-09-06,2,7,61.0,59.89177630850122
2023-09-07,2,7,57.0,59.970222504712765
2023-09-08,2,7,69.0,65.13603926336026
2023-09-09,2,7,68.0,65.62977707665763
2023-09-10,2,7,58.0,59.9482933801919
2023-09-11,2,7,61.0,59.19148808229668
2023-09-12,2,7,58.0,59.8407075837432
2023-09-13,2,7,55.0,59.81911559730153
2023-09-14,2,7,58.0,58.8190133174968
2023-09-15,2,7,66.0,65.04563099663176
2023-09-16,2,7,68.0,64.85586762889793
2023-09-17,2,7,61.0,59.06280961522482
2023-09-18,2,7,63.0,59.215215663713124
2023-09-19,2,7,57.0,59.69211650144697
2023-09-20,2,7,59.0,59.31181291180387
2023-09-21,2,7,65.0,59.887628140093796
2023-09-22,2,7,60.0,67.16672658916862
2023-09-23,2,7,65.0,65.70178457945087
2023-09-24,2,7,57.0,59.6677307038023
2023-09-25,2,7,60.0,58.82395069643947
2023-09-26,2,7,59.0,58.743922622116834
2023-09-27,2,7,62.0,59.01437928872656
2023-09-28,2,7,61.0,59.46265031249197
2023-09-29,2,7,62.0,65.02894905366841
2023-09-30,2,7,64.0,64.96252736117106
2023-10-01,2,7,62.0,59.39841244023789
2023-10-02,2,7,64.0,60.14478768591468
2023-10-03,2,7,69.0,60.85832709194856
2023-10-04,2,7,64.0,62.53534625440961
2023-10-05,2,7,58.0,62.4490943689049
2023-10-06,2,7,67.0,67.71964859383831
2023-10-07,2,7,68.0,68.59934988810626
2023-10-08,2,7,60.0,63.152937949955906
2023-10-09,2,7,63.0,62.57967765268909
2023-10-10,2,7,55.0,62.60100321501589
2023-10-11,2,7,63.0,60.37647918339056
2023-10-12,2,7,60.0,60.78241083536479
2023-10-13,2,7,67.0,66.81140631735059
2023-10-14,2,7,72.0,66.91593067022936
2023-10-15,2,7,58.0,61.79582156336309
2023-10-16,2,7,62.0,60.830860394688635
2023-10-17,2,7,64.0,61.10812763500791
2023-10-18,2,7,62.0,62.4311330487179
2023-10-19,2,7,57.0,62.160221870776475
2023-10-20,2,7,72.0,67.40897084630836
2023-10-21,2,7,67.0,68.60811831022885
2023-10-22,2,7,60.0,61.78348958391725
2023-10-23,2,7,61.0,61.79056400859095
2023-10-24,2,7,60.0,61.72943067954628
2023-10-25,2,7,58.0,61.24854984454441
2023-10-26,2,7,62.0,60.600503918571796
2023-10-27,2,7,66.0,67.38858432868918
2023-10-28,2,7,70.0,66.62475532186934
2023-10-29,2,7,63.0,61.296493038917035
2023-10-30,2,7,66.0,61.478536099721524
2023-10-31,2,7,61.0,62.38996529781049
2023-11-01,2,7,63.0,62.56084420677229
2023-11-02,2,7,61.0,63.25949889401764
2023-11-03,2,7,78.0,69.01641634510477
2023-11-04,2,7,73.0,71.24895903038949
2023-11-05,2,7,63.0,65.36231654918282
2023-11-06,2,7,70.0,64.92163932420584
2023-11-07,2,7,69.0,66.00927527317829
2023-11-08,2,7,61.0,67.08741923901282
2023-11-09,2,7,63.0,66.28387201233168
2023-11-10,2,7,71.0,72.51165911883275
2023-11-11,2,7,68.0,71.86367357452109
2023-11-12,2,7,65.0,65.10219762703127
2023-11-13,2,7,67.0,65.31576753919563
2023-11-14,2,7,61.0,65.10193099976655
2023-11-15,2,7,66.0,63.85709612233689
2023-11-16,2,7,69.0,64.76656014535371
2023-11-17,2,7,72.0,71.72032320928462
2023-11-18,2,7,71.0,71.76041497931199
2023-11-19,2,7,63.0,66.06848327909177
2023-11-20,2,7,68.0,65.4956483585494
2023-11-21,2,7,62.0,66.07334499188674
2023-11-22,2,7,66.0,65.84999389549806
2023-11-23,2,7,65.0,66.0031931947331
2023-11-24,2,7,75.0,71.44015048290055
2023-11-25,2,7,69.0,72.14775645826973
2023-11-26,2,7,64.0,65.55811913140249
2023-11-27,2,7,61.0,65.53961895577672
2023-11-28,2,7,66.0,64.53288156446693
2023-11-29,2,7,64.0,65.42081284978238
2023-11-30,2,7,63.0,64.98525911648278
2023-12-01,2,7,74.0,70.88492374860964
2023-12-02,2,7,78.0,71.21824548305487
2023-12-03,2,7,67.0,66.63852199853181
2023-12-04,2,7,67.0,66.62769800014698
2023-12-05,2,7,73.0,67.41074660640541
2023-12-06,2,7,70.0,68.84184295365006
2023-12-07,2,7,73.0,69.42621594590851
2023-12-08,2,7,75.0,76.89189463855817
2023-12-09,2,7,76.0,76.7680668461996
2023-12-10,2,7,71.0,70.66911812763841
2023-12-11,2,7,74.0,71.13482762279295
2023-12-12,2,7,74.0,72.23184725208175
2023-12-13,2,7,74.0,72.49949683590984
2023-12-14,2,7,68.0,72.94719523431928
2023-12-15,2,7,73.0,77.92525596964366
2023-12-16,2,7,78.0,77.63900290164106
2023-12-17,2,7,74.0,72.2184837588458
2023-12-18,2,7,74.0,72.56016163836226
2023-12-19,2,7,70.0,72.6005638159173
2023-12-20,2,7,72.0,71.8978306040486
2023-12-21,2,7,72.0,71.79102070553121
2023-12-22,2,7,77.0,78.3457608331041
2023-12-23,2,7,77.0,78.79209402883099
2023-12-24,2,7,70.0,72.65534071886034
2023-12-25,2,7,68.0,71.90626321545697
2023-12-26,2,7,68.0,71.0664106132678
2023-12-27,2,7,68.0,70.85345008583582
2023-12-28,2,7,65.0,70.25794213849794
2023-12-29,2,7,77.0,75.12447366708169
2023-12-30,2,7,76.0,75.55905030565701
2023-12-31,2,7,72.0,69.40353484534924
2023-05-29,2,8,76.0,80.9684219901653
2023-05-30,2,8,77.0,79.36159169263712
2023-05-31,2,8,76.0,78.58556620291832
2023-06-01,2,8,76.0,77.42494366561749
2023-06-02,2,8,81.0,82.78572115574903
2023-06-03,2,8,79.0,82.35703814428918
2023-06-04,2,8,77.0,75.33458019841855
2023-06-05,2,8,72.0,74.99065906410793
2023-06-06,2,8,73.0,74.1473107167441
2023-06-07,2,8,77.0,73.77305340893825
2023-06-08,2,8,78.0,74.10412928855852
2023-06-09,2,8,78.0,80.43865297515653
2023-06-10,2,8,81.0,79.75604520150486
2023-06-11,2,8,72.0,74.16628218074209
2023-06-12,2,8,74.0,73.22945801758868
2023-06-13,2,8,75.0,73.65481107075458
2023-06-14,2,8,76.0,74.02134383551791
2023-06-15,2,8,76.0,73.88146961422497
2023-06-16,2,8,82.0,79.69526013705195
2023-06-17,2,8,78.0,80.22564592413384
2023-06-18,2,8,76.0,73.64829840063511
2023-06-19,2,8,76.0,74.2733814067743
2023-06-20,2,8,77.0,74.57160033662633
2023-06-21,2,8,73.0,74.98082237358442
2023-06-22,2,8,78.0,74.26188942688024
2023-06-23,2,8,77.0,80.83479150618176
2023-06-24,2,8,80.0,79.86218605400184
2023-06-25,2,8,74.0,74.2722363372438
2023-06-26,2,8,71.0,73.85584934766773
2023-06-27,2,8,74.0,73.00740140083113
2023-06-28,2,8,75.0,72.94480852633387
2023-06-29,2,8,69.0,73.1499128467448
2023-06-30,2,8,80.0,77.6486474385875
2023-07-01,2,8,71.0,78.41577928002994
2023-07-02,2,8,76.0,70.67877634329034
2023-07-03,2,8,70.0,71.53718831741624
2023-07-04,2,8,70.0,71.01829636552434
2023-07-05,2,8,70.0,70.5543279280159
2023-07-06,2,8,72.0,69.91947606384127
2023-07-07,2,8,79.0,76.36828763651359
2023-07-08,2,8,71.0,76.49362514069941
2023-07-09,2,8,74.0,69.8481887377865
2023-07-10,2,8,74.0,70.09830626629802
2023-07-11,2,8,70.0,70.67588127485666
2023-07-12,2,8,69.0,70.51376107769309
2023-07-13,2,8,60.0,70.2292480111898
2023-07-14,2,8,72.0,73.97920549245211
2023-07-15,2,8,77.0,73.6197296875178
2023-07-16,2,8,73.0,68.6107438445072
2023-07-17,2,8,72.0,68.46085599373782
2023-07-18,2,8,70.0,68.23327212186013
2023-07-19,2,8,76.0,68.21204701518349
2023-07-20,2,8,73.0,69.59729341685652
2023-07-21,2,8,75.0,77.1148477415292
2023-07-22,2,8,82.0,77.24594956854806
2023-07-23,2,8,67.0,72.31709690414806
2023-07-24,2,8,65.0,70.79860725606578
2023-07-25,2,8,69.0,69.78532997851627
2023-07-26,2,8,68.0,69.90339437451347
2023-07-27,2,8,69.0,68.76143085228128
2023-07-28,2,8,78.0,74.33928323093565
2023-07-29,2,8,76.0,74.87239866052873
2023-07-30,2,8,70.0,68.13084033621695
2023-07-31,2,8,70.0,68.42184927809629
2023-08-01,2,8,59.0,69.17443197010286
2023-08-02,2,8,62.0,67.20154961950468
2023-08-03,2,8,65.0,66.50424978535663
2023-08-04,2,8,70.0,72.1008645956579
2023-08-05,2,8,71.0,71.08100478106614
2023-08-06,2,8,70.0,64.51912282633174
2023-08-07,2,8,66.0,64.69028806802515
2023-08-08,2,8,62.0,64.11132449230615
2023-08-09,2,8,64.0,64.32079919882506
2023-08-10,2,8,71.0,64.62245487477287
2023-08-11,2,8,77.0,71.86666873761241
2023-08-12,2,8,74.0,72.81382358084196
2023-08-13,2,8,61.0,66.96614923225899
2023-08-14,2,8,67.0,65.22034092071564
2023-08-15,2,8,67.0,65.83270686060267
2023-08-16,2,8,66.0,66.5731874477331
2023-08-17,2,8,64.0,66.62428193185286
2023-08-18,2,8,71.0,71.54828350279953
2023-08-19,2,8,70.0,70.9376811801605
2023-08-20,2,8,63.0,64.48414775616692
2023-08-21,2,8,70.0,64.46619801599147
2023-08-22,2,8,69.0,65.34393797414401
2023-08-23,2,8,65.0,65.6518202111926
2023-08-24,2,8,67.0,65.23870270633975
2023-08-25,2,8,73.0,71.7486055121643
2023-08-26,2,8,79.0,72.07804210601013
2023-08-27,2,8,69.0,67.65397327488898
2023-08-28,2,8,69.0,67.97272091485489
2023-08-29,2,8,66.0,67.89369268046495
2023-08-30,2,8,65.0,67.4473054336661
2023-08-31,2,8,70.0,67.30003303456564
2023-09-01,2,8,73.0,74.35835188517926
2023-09-02,2,8,68.0,74.13671517604263
2023-09-03,2,8,66.0,66.47608550935567
2023-09-04,2,8,67.0,66.17983138445119
2023-09-05,2,8,59.0,66.06032308086554
2023-09-06,2,8,62.0,64.69139785476119
2023-09-07,2,8,66.0,64.34359333482308
2023-09-08,2,8,65.0,70.10157161029015
2023-09-09,2,8,65.0,68.74889038472308
2023-09-10,2,8,64.0,62.31756408557834
2023-09-11,2,8,66.0,62.208813603461074
2023-09-12,2,8,66.0,62.36345672920232
2023-09-13,2,8,70.0,63.367901644314024
2023-09-14,2,8,65.0,64.56602543762928
2023-09-15,2,8,70.0,70.21014686348244
2023-09-16,2,8,67.0,70.8612827758161
2023-09-17,2,8,64.0,64.88930894228234
2023-09-18,2,8,67.0,64.90478879980833
2023-09-19,2,8,67.0,65.26867044199304
2023-09-20,2,8,66.0,65.43415320681936
2023-09-21,2,8,66.0,64.86353975467267
2023-09-22,2,8,75.0,71.00449837354803
2023-09-23,2,8,71.0,71.92624079024414
2023-09-24,2,8,69.0,66.18095787006453
2023-09-25,2,8,63.0,66.92240742254458
2023-09-26,2,8,65.0,66.03635213682865
2023-09-27,2,8,63.0,65.99646274912052
2023-09-28,2,8,67.0,65.40689235335086
2023-09-29,2,8,68.0,71.73950352320784
2023-09-30,2,8,70.0,70.63347785585077
2023-10-01,2,8,61.0,64.98000477563627
2023-10-02,2,8,68.0,63.65805814259547
2023-10-03,2,8,70.0,64.77937922003906
2023-10-04,2,8,69.0,65.68734407747077
2023-10-05,2,8,69.0,66.31993400594521
2023-10-06,2,8,75.0,72.6508737583381
2023-10-07,2,8,74.0,73.591714137288
2023-10-08,2,8,68.0,68.12005496649567
2023-10-09,2,8,68.0,68.84433281776897
2023-10-10,2,8,64.0,68.85515440796297
2023-10-11,2,8,66.0,67.88660095456264
2023-10-12,2,8,66.0,67.55198529485624
2023-10-13,2,8,71.0,73.13757918907201
2023-10-14,2,8,67.0,72.62806548921343
2023-10-15,2,8,62.0,65.48734524555553
2023-10-16,2,8,67.0,64.58985559096257
2023-10-17,2,8,69.0,64.87262784753379
2023-10-18,2,8,66.0,65.72757585489207
2023-10-19,2,8,74.0,65.48377924634624
2023-10-20,2,8,69.0,73.04054944731115
2023-10-21,2,8,73.0,72.19914306657769
2023-10-22,2,8,70.0,67.25002420640794
2023-10-23,2,8,69.0,68.31584385164422
2023-10-24,2,8,68.0,68.5356329007858
2023-10-25,2,8,69.0,68.4715279426362
2023-10-26,2,8,66.0,68.77340967588381
2023-10-27,2,8,77.0,73.67160695026486
2023-10-28,2,8,76.0,75.02082433698939
2023-10-29,2,8,64.0,69.32512524510047
2023-10-30,2,8,67.0,67.99998239862519
2023-10-31,2,8,61.0,67.9745295806273
2023-11-01,2,8,74.0,66.94511136022433
2023-11-02,2,8,70.0,68.41541713344013
2023-11-03,2,8,80.0,74.61781512017387
2023-11-04,2,8,75.0,75.3281933930084
2023-11-05,2,8,64.0,68.9924726312524
2023-11-06,2,8,78.0,68.4887430078722
2023-11-07,2,8,70.0,70.96202211290132
2023-11-08,2,8,67.0,71.59342785510732
2023-11-09,2,8,73.0,70.4643199137362
2023-11-10,2,8,82.0,77.17608707024966
2023-11-11,2,8,75.0,77.75285506169065
2023-11-12,2,8,69.0,71.40711575606923
2023-11-13,2,8,71.0,71.74445965675827
2023-11-14,2,8,66.0,71.10122892100735
2023-11-15,2,8,68.0,70.37448654369504
2023-11-16,2,8,75.0,70.49378069260243
2023-11-17,2,8,75.0,77.14597648174626
2023-11-18,2,8,73.0,76.0279477872016
2023-11-19,2,8,68.0,69.66176228535325
2023-11-20,2,8,73.0,69.41505106237162
2023-11-21,2,8,64.0,70.1100634393232
2023-11-22,2,8,71.0,69.32501585607591
2023-11-23,2,8,77.0,70.01327492195968
2023-11-24,2,8,82.0,76.73025159998078
2023-11-25,2,8,78.0,77.65748518249518
2023-11-26,2,8,74.0,72.07291925196901
2023-11-27,2,8,74.0,72.79265288159758
2023-11-28,2,8,69.0,73.1002764722949
2023-11-29,2,8,73.0,73.4684744621458
2023-11-30,2,8,75.0,73.84986459660946
2023-12-01,2,8,77.0,80.01742105000683
2023-12-02,2,8,83.0,79.23693285537047
2023-12-03,2,8,76.0,74.24679430495887
2023-12-04,2,8,75.0,74.30721645376956
2023-12-05,2,8,75.0,74.4929009382088
2023-12-06,2,8,75.0,75.34795730881382
2023-12-07,2,8,76.0,75.53669984572142
2023-12-08,2,8,84.0,81.7842862051374
2023-12-09,2,8,82.0,82.78973466372138
2023-12-10,2,8,74.0,76.57087532118281
2023-12-11,2,8,72.0,76.04368428106723
2023-12-12,2,8,73.0,75.54791318714288
2023-12-13,2,8,76.0,75.42944524598917
2023-12-14,2,8,73.0,75.68372423900101
2023-12-15,2,8,84.0,81.04973334760764
2023-12-16,2,8,82.0,81.45083817514079
2023-12-17,2,8,78.0,75.37598998049384
2023-12-18,2,8,73.0,75.92395840204664
2023-12-19,2,8,72.0,75.77137869062409
2023-12-20,2,8,78.0,75.6169744109096
2023-12-21,2,8,75.0,76.25235402961964
2023-12-22,2,8,80.0,82.25197946886837
2023-12-23,2,8,83.0,81.75707772817564
2023-12-24,2,8,77.0,76.06677574313922
2023-12-25,2,8,71.0,75.86348400041176
2023-12-26,2,8,79.0,75.26482030350532
2023-12-27,2,8,74.0,76.7159115788974
2023-12-28,2,8,80.0,75.85106416500467
2023-12-29,2,8,77.0,82.90218351829154
2023-12-30,2,8,82.0,81.94826339250878
2023-12-31,2,8,74.0,76.1564394855933
2023-05-29,2,9,89.0,84.14441401316508
2023-05-30,2,9,88.0,84.51097725273551
2023-05-31,2,9,88.0,85.06306454406639
2023-06-01,2,9,76.0,85.29907349264509
2023-06-02,2,9,82.0,89.39390669942742
2023-06-03,2,9,86.0,88.28047292213753
2023-06-04,2,9,82.0,82.12929866082173
2023-06-05,2,9,78.0,81.64850860108928
2023-06-06,2,9,77.0,79.97997046124165
2023-06-07,2,9,84.0,78.54027098819958
2023-06-08,2,9,82.0,78.58685406069202
2023-06-09,2,9,89.0,85.2662520858187
2023-06-10,2,9,84.0,86.23898775981239
2023-06-11,2,9,78.0,79.65291085595517
2023-06-12,2,9,82.0,79.02651799760264
2023-06-13,2,9,79.0,79.875377345203
2023-06-14,2,9,78.0,79.94831707499942
2023-06-15,2,9,77.0,79.05178171940511
2023-06-16,2,9,84.0,84.28792410538091
2023-06-17,2,9,88.0,83.84136242208977
2023-06-18,2,9,75.0,78.62786526093339
2023-06-19,2,9,81.0,77.57186998378377
2023-06-20,2,9,77.0,77.90219692155269
2023-06-21,2,9,79.0,77.48417735826614
2023-06-22,2,9,79.0,77.70531697254799
2023-06-23,2,9,85.0,83.95179716055368
2023-06-24,2,9,85.0,84.07938107748248
2023-06-25,2,9,78.0,77.81928924306018
2023-06-26,2,9,78.0,77.93604707353956
2023-06-27,2,9,84.0,77.6318588730427
2023-06-28,2,9,80.0,79.00740740367276
2023-06-29,2,9,79.0,78.83607504753365
2023-06-30,2,9,84.0,84.76332897583049
2023-07-01,2,9,79.0,84.6764931390489
2023-07-02,2,9,73.0,77.60530889204382
2023-07-03,2,9,77.0,76.76830571420021
2023-07-04,2,9,72.0,76.8366490975494
2023-07-05,2,9,68.0,75.06055483377368
2023-07-06,2,9,75.0,73.13884871701212
2023-07-07,2,9,80.0,79.05411208607264
2023-07-08,2,9,79.0,78.60732731971807
2023-07-09,2,9,77.0,72.5659509361133
2023-07-10,2,9,66.0,73.15005280275437
2023-07-11,2,9,79.0,71.07487812794812
2023-07-12,2,9,78.0,72.97432494184943
2023-07-13,2,9,73.0,74.1072483446444
2023-07-14,2,9,79.0,79.52663569011773
2023-07-15,2,9,82.0,79.46660943977022
2023-07-16,2,9,76.0,74.00995477034618
2023-07-17,2,9,73.0,73.89507682054082
2023-07-18,2,9,70.0,74.53099928614627
2023-07-19,2,9,81.0,73.22660616763437
2023-07-20,2,9,77.0,74.33206575450168
2023-07-21,2,9,81.0,80.60988922972427
2023-07-22,2,9,81.0,80.75817455125392
2023-07-23,2,9,76.0,74.64972807821928
2023-07-24,2,9,77.0,74.61305460734143
2023-07-25,2,9,68.0,75.30333023149856
2023-07-26,2,9,74.0,74.38204621035838
2023-07-27,2,9,73.0,73.83311836456232
2023-07-28,2,9,80.0,79.2521496221202
2023-07-29,2,9,83.0,79.24161860796269
2023-07-30,2,9,69.0,73.69539301536706
2023-07-31,2,9,71.0,72.08274509883842
2023-08-01,2,9,69.0,71.66682062315095
2023-08-02,2,9,71.0,71.67932287787319
2023-08-03,2,9,73.0,71.36180476360488
2023-08-04,2,9,82.0,77.46342559343081
2023-08-05,2,9,76.0,77.92299933154854
2023-08-06,2,9,73.0,70.77711650308983
2023-08-07,2,9,73.0,71.33451137079568
2023-08-08,2,9,73.0,71.67469743776907
2023-08-09,2,9,71.0,72.28129629792328
2023-08-10,2,9,70.0,72.0709715004196
2023-08-11,2,9,74.0,77.54528058237028
2023-08-12,2,9,73.0,76.53853438680032
2023-08-13,2,9,72.0,70.0636148900691
2023-08-14,2,9,71.0,70.10147897018811
2023-08-15,2,9,70.0,69.8107679847636
2023-08-16,2,9,73.0,69.46430210277919
2023-08-17,2,9,70.0,69.87962711312045
2023-08-18,2,9,74.0,75.7103568319719
2023-08-19,2,9,76.0,75.65530457700208
2023-08-20,2,9,73.0,70.11645988574463
2023-08-21,2,9,68.0,70.30974873542351
2023-08-22,2,9,72.0,69.63708573798894
2023-08-23,2,9,71.0,70.20535915195947
2023-08-24,2,9,69.0,69.86431922851185
2023-08-25,2,9,76.0,75.62126042441446
2023-08-26,2,9,72.0,75.97112989750921
2023-08-27,2,9,71.0,69.1721225904878
2023-08-28,2,9,67.0,69.15146816701944
2023-08-29,2,9,74.0,68.74190374160926
2023-08-30,2,9,71.0,69.55127114914006
2023-08-31,2,9,69.0,69.33705512795527
2023-09-01,2,9,79.0,75.53502897608016
2023-09-02,2,9,72.0,76.28539793700749
2023-09-03,2,9,67.0,69.79175569458089
2023-09-04,2,9,64.0,69.22619715205963
2023-09-05,2,9,73.0,68.55992131501257
2023-09-06,2,9,75.0,69.13018303494269
2023-09-07,2,9,65.0,69.76011742940075
2023-09-08,2,9,73.0,74.51535482565014
2023-09-09,2,9,76.0,74.02369813822861
2023-09-10,2,9,68.0,68.74270706515068
2023-09-11,2,9,69.0,68.65271507685992
2023-09-12,2,9,69.0,69.30910214223694
2023-09-13,2,9,71.0,68.83494343015421
2023-09-14,2,9,67.0,68.52925613038177
2023-09-15,2,9,76.0,74.51415667415608
2023-09-16,2,9,72.0,75.10423127961087
2023-09-17,2,9,68.0,68.38304513987129
2023-09-18,2,9,64.0,68.35026289267456
2023-09-19,2,9,68.0,67.45247185785638
2023-09-20,2,9,68.0,67.63060905820403
2023-09-21,2,9,72.0,67.2349132637892
2023-09-22,2,9,75.0,74.10073962219725
2023-09-23,2,9,76.0,73.89885601619189
2023-09-24,2,9,69.0,68.47390968809529
2023-09-25,2,9,63.0,68.46100466785848
2023-09-26,2,9,64.0,67.92483670208595
2023-09-27,2,9,69.0,67.53186780352424
2023-09-28,2,9,70.0,67.86780181646944
2023-09-29,2,9,75.0,73.70023899960117
2023-09-30,2,9,73.0,73.67865855567352
2023-10-01,2,9,70.0,67.58688666772365
2023-10-02,2,9,70.0,67.8540068660627
2023-10-03,2,9,73.0,68.83531128580412
2023-10-04,2,9,73.0,70.26944208947147
2023-10-05,2,9,69.0,70.73948773803181
2023-10-06,2,9,77.0,76.35458971381209
2023-10-07,2,9,78.0,76.82232691331409
2023-10-08,2,9,72.0,71.51399898404459
2023-10-09,2,9,76.0,71.64137572247552
2023-10-10,2,9,71.0,72.6953681422193
2023-10-11,2,9,74.0,72.19880789506615
2023-10-12,2,9,67.0,72.52645737509418
2023-10-13,2,9,75.0,77.76720416653447
2023-10-14,2,9,70.0,77.67231934593357
2023-10-15,2,9,71.0,70.32020028925915
2023-10-16,2,9,73.0,70.42399676750846
2023-10-17,2,9,63.0,70.27333222896104
2023-10-18,2,9,71.0,68.58638889434316
2023-10-19,2,9,73.0,68.74464946279252
2023-10-20,2,9,79.0,75.63582338858073
2023-10-21,2,9,73.0,76.28134410967294
2023-10-22,2,9,73.0,70.22249518851628
2023-10-23,2,9,71.0,70.69446600183731
2023-10-24,2,9,73.0,70.48933255880566
2023-10-25,2,9,71.0,71.96761265452146
2023-10-26,2,9,72.0,71.75728785701779
2023-10-27,2,9,80.0,77.67604346352722
2023-10-28,2,9,76.0,78.07315052925755
2023-10-29,2,9,72.0,72.15151408663831
2023-10-30,2,9,75.0,72.0281972740555
2023-10-31,2,9,70.0,72.76662812934455
2023-11-01,2,9,71.0,72.39224102311323
2023-11-02,2,9,77.0,72.38586371449969
2023-11-03,2,9,85.0,79.3910914609387
2023-11-04,2,9,84.0,80.26935544248053
2023-11-05,2,9,77.0,75.24593359682034
2023-11-06,2,9,68.0,75.66914727925615
2023-11-07,2,9,73.0,74.26050854664228
2023-11-08,2,9,73.0,75.05974286378154
2023-11-09,2,9,75.0,75.18889489816425
2023-11-10,2,9,86.0,81.007730491452
2023-11-11,2,9,77.0,81.52261696368997
2023-11-12,2,9,81.0,74.07441502705107
2023-11-13,2,9,73.0,75.22080445944887
2023-11-14,2,9,72.0,75.37077427134129
